text,type
"Thanks to everyone for their insight. I just feel at a loss now, wondering if he really wanted to get to know me or try to knock me down a few pegs. :sad:",ISFP
"Fake eccentrics are different in style mostly, nothing deeper than that. Their behavior is usually completely mainstream. It's really a great social strategy...You're different enough to be...",ESFJ
"I just realised the other day that it was march and that Summer is over and that Autumns began. It's nice. I miss wearing a warm cosy scarf, nice oversized jumpers and pants and omg boots. I miss...",ENFP
I really like this thread! it helps me learn more about me and really makes me believe I am an ENFP :),ESFP
Sorry for intruding but how do you INTJs not study or do your homework but do well for your exams? I'd be lucky to get a passing grade if i went into an exam hall without studying :frustrating:,ISTJ
I had a couple of friends but I was not popular. I was not a very good student but most teachers liked me because I used to always ask a lot of questions and participate in class.,INTP
"We should destroy both. The white race are as meaningless as all the others, and are slowly destroying the planet with their over-farming. White rice contains high amounts of arsenic and will kill us...",ISFJ
Hahahahah - Yay!!! Fellow NaNoWriMo peeps! This is my 4th time. The forums help a LOT on the Nano site. Also...ESPECIALLY for me - I just keep writing things out (aka word padding) even if it...,INFJ
"I was great at math until the first year of high school, then it got too complicated and I lost interest to the point I completely ignored it. As a matter of fact, I always got the lowest possible...",INFP
"I was an only child, raised by an INFP mom and INTP dad. I did whatever it took to please my parents as a kid. I was well behaved, and always deemed mature for my age. I typically had 2-3 close...",ESFJ
"My ENFP and I are still together, but there have been low points. I think our T/F can rub each other the wrong way: when I am stressed I get cold and withdraw, which makes him anxious, and when he is...",INTJ
"I am a stubborn person. But determined? Not in general. I have given up some things, usually when depressed.",ENTP
"I'm awful at flirting and not great at recognizing when I'm being flirted with. Are they very friendly or are they flirting? Hell if I know, most of the time. Which has lead to me supposedly flirting...",INFP
"I have a huge dislike for sports. I just don't get it. The atmosphere, team playing, competitiveness... It just does nothing for me. If I'm going to be active, I go to the gym or go on a bike...",INTJ
When I think of something ridiculously bigger than myself that I want to accomplish but I couldn't even make a tiny step to it. And sometimes talking with normal regular social-expected people. I...,ENTP
"I agree. Aldo Rayne is an ESTJ. I recently started watching Damages. IMO it's an awesome show. Very well written, with rich and evolving characters. The main character, Patty Hewes, is...",ENTJ
Ah I see! Well were we houseflies we may have been squished by an unfortunate flyswatter tragedy. Valiant though it would be. Ah my journey is not over: it's only just begun.,ESFP
"Clinton signed into effect the GATT, and the GATT is what will kill this country. You know what's really fucked up though? We go to war to fight communism, that's the mode of justification, and...",INTP
"Whilst I agree everything Cersei does is about ending up losing her own power, Te users can lose their power over time. Tywin's 'Lannister Legacy' is in utter decay, and nothing Tywin nor Kevan did...",ISFP
'Orange Beach wants to pay to bring drug testing back to Gulf Shores High | al.com tourist Thank you all very much. When/if this plan is put into motion...,ESTP
"If your sister does feel like she's some sort of outcast or outsider, it seems to me like she might most of all appreciate having someone to listen to and understand her. In situations when I've been...",ESFJ
I'm a ESFJ sometimes shy to new people guy. do your best to understand there point of view. ask what they think and if you disagree try to not to say anything or do it as soft as you can. in truth it...,ESFJ
"I'm a bit on the same boat as you right now. A relationship of mine ended back in May and it's still making me lose my mind, because I so desperately want to get over him, but I always end up...",ISFJ
"That is ridiculous, it's not like they need to ship/print or anything of the sort. I thought the enticement of e-books was the low cost.",INTP
"Honestly, I have this problem also. I really think this is an FP issue! Although my tactic as a kid was to just try to sneak with not doing stuff. I never wanted to debate it.",ISFP
"Being Fi doms, I'm sure more often than not you seem to appear or be more sensitive than other people. Even I myself, admit to be sensitive. But what I tend to have noticed with INFP's that I...",ISFP
"INTP female here. I am intrigued by INFJs, but for the moment I notice two INTP/INFJ relationship downfalls: 1- INFJs mask their emotions, which I find a really annoying trait as an INTP usually...",INTP
