text,type
"Hello, I'm on a prolonged adrenaline rush from getting my first tattoo last night for an early 25th birthday present. I'm curious, how do most INFPs feel about tattoos? I'm curious if my...",INFP
"If he knows you have feelings for him and he hasn't told you how he feels back, he's not feeling it. I really do agree with tryingtodobetter about writing a letter and telling him exactly how you're...",ENFJ
"All About Eve- an excellent movie, I loved it! I also watched The Godfather again, which is always good.",ENFP
I have to do a 10 page paper on someone I perceive as having morale courage. We are not allowed to do it on anyone that previous students have written about so most of the usuals are off the table. I...,ENTJ
"When you can't decide between wine, tea, and dark chocolate, and so you stare at your phone for 10 minutes, and think about all the conversations you had during the week, and all the conversations...",INFJ
1. Love is complete acceptance 2. Find out their love language and do it with sincerity 3. Find out my love language and do it with sincerity,ISFJ
"As with all feelings, loneliness is difficult to describe. But I'll try and give you my perspective on it. Firstly, I relate to a lot of what you've said. I'm not a very social person, I keep...",ISTJ
Chat with nearby passengers if they seem like they want that. Give them space otherwise. Read. Sleep if I can.,ENFJ
"I assume you're referring to the land on which it was founded, not the country itself. The country itself can be seen as a heritage from the European settlers/founders, to be inherited by their...",INTP
This was so helpful - thank you. I want to print this off and put it on my wall. I have actually bookmarked it and will come back to it. And you obviously know an INFP - those imaginary...,INFP
"Yall are perceptive for sure! My husband does kind of model the impatience and self nagativity around her. He and I are extreme opposites. And he does have his very good points, but I suppose...",ENFP
"Awesome article! :D I just have one question...and I could be totally wrong here. I just pictured Roo as more Ne, Piglet as more Ni, and Owl as Ti. That's mostly because roo is spontaneous and looks...",ENFJ
"I see a lot of potential similarities between the personality type and the disorder, specifically borderline. My mother was bi-polar, and frankly that was a disaster. At her worst she was...",ISFP
"yum yum enfps are delicious, everyone knows the intj's true achilles heel is relationships though, in a 5 hour road trip from the mountains this weekend I was probably the least bored sitting in...",INTJ
"Strengths: I'm compassionate, honest, loving, emotionally strong & willing to fight for the things I believe in. Weakness: I'm too much of a procrastinator, perfectionist/overly critical, hold...",ESFJ
lol i don't know if i likes or dislikes when i forgot an s or something likes that and comings off likes a east european edit: sry for not being...,ESTP
Team sports I'm getting away from. I still do watch the Olympics (both versions) and mainly stick to the individual events but I'll watch hockey or basketball if either team is doing any good. As...,ESFP
"How would I even bring this topic up, and what would I even say? You know this is INTP forum right? Fe isn't exactly my strong point. It would be nice to know now if he likes me, but it isn't...",INTP
"Haha, to me it might be the vice versa. I usually suggest things to my friends but things that they suggest are usually something that I just don't understand/like. I would like to like their...",INTJ
"There is an idea of a Patrick Bateman, some kind of abstraction, but there is no real me, only an entity, something illusory, and though I can hide my cold gaze and you can shake my hand and feel...",ENTP
"sittapygmaea, you have my permission to speak as my sock puppet until such a time comes where I may answer. Please respond to yippy 's question as to why I think that band and song is soo awful in...",ENFP
I have really large eyes and kids get scared when I stare at them with wide eyes. I used to scare my brother all the time when we were kids. Lol my boyfriend asks me to stop doing it too sometimes xD,ESFJ
"I like dance and performance. I did hiphop in highschool and salsa recently. It's something to do and that in itself is very stress relieving! I lose interest in any one style pretty quick though, so...",ISFP
"I apologize for posting on so many other types' threads, but I can't find my people on here. They must all be out mingling or throwing parties for people. Ha! Hello to any ESFJ's who read this...",ESFJ
'Absolutely. This has been the longest stretch since our last visit. It seems like that's when I start to run out of steam. He's not a fan of phones or texting in the first place. So when he's in...,ISTJ
I drank a lot of caffeine when I worked the night shift but I found out too much makes me tired. I had what they call adrenal exhaustion. Depleted adrenal glands from too much caffeine. Energy...,INFP
"Thanks for the responses; I didn't realize I'd get so many so quickly. For starters, rednet you make a very good point. And I'm coming to the realization that is what may happen. Isis and...'",INTP
"Cinnamon what enneagram are you? hornet why should I figure my enneagram? I definatly know that I am 6w5, but I dont know how this relates...",ISTP
